种 差异 是否 影响 肿瘤
量化 分析 有待 进一步 研究 。 Blank
肝脏 结构 比较 复杂 ，
虽然 除了 主要 的 几
主要 的 几 个 因子 结构
存有 其他 一些 非 均
中 存在 一定 量 的
成分 的 多少 与 所
校正 方法 可 尽量 减少
方法 可 尽量 减少 数据
种 影响 不 可能 被 彻底
可能 被 彻底 消除 。
结构 不 可 避免 地
被 其他 几 个 结构 所
实验 结果 显示 ， 三
模式 变化 比较 明显 ，
变化 比较 明显 ， 符合
肿瘤 造影 表现 特点 ，
， 这 表明 主要 的
这 表明 主要 的 因子
结构 仍然 可 被 分离
因子 图 能 反应 肿瘤
值得 进一步 探索 因 子图
Blank 本 研究 提出 了
本 研究 提出 了 一
， 同时 将 细胞 薄
6 中 可以 看到 ，
看到 ， 当 边界 大于
长时 ， 可以 忽略 边界
以后 的 研究 中 ，
中 ， 可以 考虑 非
， 可以 考虑 非 整数
实际 更加 接近 的 模型
模型 ， 会 使 计算
， 虽然 考虑 到 红
Blank 如何 将 细胞 间
作用 ， 发现 在 雷诺数
时 ， 可以 忽略 惯性
Blank 在 研究 中 可以
研究 中 可以 看到 ，
， 在 较 大 雷诺数
， 细胞 会 产生 一
在 本 研究 的 红细胞
雷诺数 都 很 小 ，
做 过多 研究 。 Blank
Blank Blank 可以 在 一般
同时 ， 研究 了 三维
由于 首先 研究 了 计算
Blank 新 提出 的 方法
与 2008年 提出 的 另
， 这 主要 是 由于
速度 是 可以 忽略 的
红 细胞 研究 的 原因
温度 恢复 研究 Blank Blank
Blank Blank 根据 混响 室内
特点 ， 将 其 运用于
快速 复温 可 从 复温
均匀 复温 可 从 复温
分布 中 可 知 ，
吸收率 所 预示 的 温度
升高 得 极其 不均匀 ，
总的说来 已 基本 达到 预期
基本 达到 预期 的 目的
） 中 可 知 这
并不 是 很 理想 。
方面 的 研究 : 一
是 选用 多个 频率 的
是 使用 多 个 不同 频率
人工 肝的 主要 细胞 来源
目前 已 有 一些 报道 就
有 一些 报道 就 如何
作出 了 探索 [ 8-10
， 本 研究 已 证实
研究 已 证实 壳 聚糖
纳米 支架 能够 有效 地
的 安全性 提出 质疑 [
， 本 研究 从 支架
进行 了 研究 。 Blank
， Patience 发现 PK 15
的 PERV 能够 在 体外
随后 的 研究 发现 PERV
的 研究 发现 PERV 广泛
存在 于 各 种 猪 系
细胞 均 能 分泌 PERV
Blank 同时 发现 PERV 可
发现 PERV 可 在 体外
体外 感染 多 种 人类 细胞
Nyberg 等 报道 新鲜 分离
猪肝 细胞 能够 分泌 PERV
但是 并不 能 在 体外
Blank 本 研究 旨在 探讨
研究 旨在 探讨 壳 聚糖
检测 PERV 最 敏感 最
最 敏感 最 特异 的
活性 已 证明 与 逆转录
颗粒量 有 一定 联系 [
， 本 研究 检测 到
活性 同时 提示 猪肝 细胞
PERV 颗粒 较 少 。
以前 的 报道 多是 采用
于 定量 或 半定量 分析
病毒 量 太 少 检测
压 的 研究 Blank Blank
目前 的 研究 中 可以
研究 中 可以 进行 无
的 方法 主要 有 脉搏
Blank 相 比较 而言 ，
使 探头 能 准确 定位
反应 要求 较 高 ，
的 影响 较 大 。
测量 方法 能够 解决 张力法
Blank 然而 当 进行 长时间
等 变化 较 大 ，
幅度 也 较 大 ，
PWTT 并不 能 完全 同步
并不 能 完全 同步 跟踪
血压 的 大幅 变化 。
Blank Blank 尤其 值得 指出
尤其 值得 指出 的 是
导致 血压 估计 产生 较
估计 产生 较 大 的 误差 。
与 其他 研究 相比 ，
动脉血 压 估计 ， 与
法 相比 相对 误差 小于
参数 通过 多 参数 回归
张力 测定法 比较 ， 平均
脉搏 波 估计 动脉 血压
和 舒张压 估计 的 平均
Wong 等 研究 的 两
传播 时间 估计 收缩压 的
误差 时 经常 采用 的
分别 为 相对 误差 或
相对 误差 或 均 方根
， 相 比较 而言 ，
方根 误差 较 相对 误差
误差 较 相对 误差 条件
误差 比 相对 误差 数值
更 大 一些 。 Blank
段 的 相对 误差 为
动脉 血压 之间 的 回归
并 求得 估计 血压 与
实际 血压 之间 的 均
和 舒张压 之间 具有 高度
之间 具有 高度 相关性 。
血压 对 研究 心 输出量
PWTT 同样 可以 计算 收缩压
舒张压 ， 研究 表明 PWTT
， 研究 表明 PWTT 和平
时间 有 明显 的 相关性
压 有 一定 的 限制 。
的 结果 表明 ， 使用
传播 时间 估计 动脉血 压在
动脉血 压在 一定 时间 范围
血压 变化 不 太 剧烈 的
下 ， 估计 效果 较
估计 效果 较 好 。
Blank Blank 当 血压 波动
， 血压 估计 的 准确性
的 准确性 明显 降低 。
， 有 几 例 数据
PWTT 变化 不 大 ， 这
， 这 表明 PWTT 受
的 因素 比较 复杂 ，
变化 并不 能 通过 与
线性 关系 完全 表征 。
去除 一 过 性 干扰
干扰 效果 较好 ， 但
， 但 当 为 消除
而 采用 较 长 的 滤波 时间
从而 增大 估计 误差 。
间 窗 较 大 时
检测 方法 可 提高 PWTT
改善 血压 估计 效果 。
Blank Blank 研究 发现 ，
Blank 研究 发现 ， 总体上
， 二者 呈现 正 相关
具体 原因 有待 进一步 研究 。 Blank
跨膜 电压 研究 Blank Blank
仿真 分析 可见 ， 随着
， 且 当 细胞膜 电导率
的 作用 相对 不断 增强
与 现有 研究 认为 微秒
现有 研究 认为 微秒 脉冲
Blank 为 验证 理论 分析
Blank 前期 研究 已经 证实
研究 已经 证实 [ 2
增加 又 会 导致 细胞膜
， 就 可以 模拟 细胞膜
， 前期 研究 也 表明
研究 也 表明 [ 12-14
] ， 当 外加 脉冲
增强 至 一定 程度 时 ，
时 ， 将 会 使 细胞器
出现 不可逆性 过度 开放 并
的 不可逆性 过度 开放 ，
开放 ， 将 会 导致 线粒体
结果 ， 可以 说明 外加
， 可以 说明 外加 脉冲
， 从而 在 一定 程度 上 反映 穿孔
实验 结果 显示 ， 随
Blank 由此 说明 ， 在
分析 的 结论 一致 。
Blank Blank 推测 其 原因
原因 ， 可能 是 当
可能 是 当 外加 脉冲
小将 超过 一定 尺寸 而
Blank 本 研究 主要 在于
本 研究 主要 在于 无
算法 的 研究 。 Blank
Blank 在 研究 结果 中
要求 还 较 远 。
还 较 远 。 Blank
Blank 原因 主要 是 在
已经 有 很 大 的 修正 和
传感器 并未 能 及时 捕捉
的 年龄 基本上 在 20
26 岁 之间 ， 且
次数 并不 多 ， 前后
误差 必然 会 增大 。
的 状态 很 关键 ，
的 抖动 或 志愿者 身体
动作 必然 会 产生 检测
同时 ， 研究 中 虽已
算法 还 有待 完善 。
效果 相差 不 大 ， 均
产生 了 较 好 的
仿真 结果 相似 ， 而且
的 支架 会 带来 较
会 带来 较 大 的 低 壁
持续 时间 较 长 ，
应力 区域 较 小 ，
小 ， 可以 弥补 圆形
缺点 ， 可能 具有 更
设计 有 一定 的 参考 价值
的 性能 将 会 随着 壁
的 深入 研究 而 得到
得到 进一步 证实 ， 而
仿真 结果 可以 为 支架
设计 提供 一些 理论 指导
作用 的 研究 Blank Blank
， 本 研究 采用 静电
的 形态 观察 表明 ，
形态 观察 表明 ， 细胞
与 其他 研究 报道 的 结果
Blank 已 有 研究 表明 ， 细胞
， 并 将 细胞膜 表面
因此 ， 可以 推测 :
， 可以 推测 : 纳米
材料 之所以 能 增加 细胞
附力 ， 可能 是 由于
， 这 可能 要 归功
的 吸引力 可能 促进 了
Blank Blank 很多 学者 担忧
纳米 材料 可能 对 人体
因此 本 研究 对 壳
生物 相容性 评价 。 Blank
因子 ， 能 反映 炎症
MTT 方法 可以 检测 细胞
实验 结果 表明 ， 细胞
活性 并没有 表现 出 明显 的
表现 出 明显 的 下降
， 这 说明 我们 制备
材料 ， 较 合成 材料
一 个 主要 原因 。
， 结果 显示 : 无论是
合成 功能 还是 代谢 功能
均 有 明显 的 促进
Blank 分析 认为 ， 该
纤维 电纺膜 能 很 好地
电纺膜 能 很 好地 促进
细胞 ， 一旦 脱落 ，
功能 均 会 受到 很
会 受到 很 大 影响 ;
然而 ， 是否 存在 微观
的 调节 或者 纳米 材料
纳米 材料 是否 影响 细胞膜
需要 进一步 研究 。 Blank
测试 的 研究 Blank Blank
不同 研究者 或 机构 所
的 体外 评价 方法 与
但 体外 评价 都 是
Blank 体外 评价 的 优势
在于 能用 较 低 的
加工 制造 是否 合格 。
Blank 国内 大多数 处于 临床
临床 前 研究 阶段 的
都 进行 过 体外 评价
过 体外 评价 ， 但是
， 但是 很 少有 研究者
但是 很 少有 研究者 对血泵
体外 试验 评价 ， 这
， 这 极 大 制约
以上 分析 可以 看出 ， 加药
有 着 明显 的 不同
， 相 比较 而言 ，
强烈 得 多 。 Blank
设计 的 预期 结果 是
本 研究所 提出 基因 转录
Blank Blank 研究 发现 ，
Blank 研究 发现 ， PCI
） 的 大量 增殖 ，
发生 有 相似 的 分子
， 结果 发现 正常 动脉
， 这 提示 血管 组织
的 凋亡 可能 是 对抗
是 对抗 各 种 损害 因素
的 细胞 过度 增殖 的
另 有 研究 发现 ，
有 研究 发现 ， 在
， 而 大量 体内外 实验
体内外 实验 研究 都 提示
研究 都 提示 ， 血管
增殖 活性 明显 高于 原发性
Blank Blank 可见 在 增殖
一 种 表现 。 Blank
等 的 研究 发现 ，
的 研究 发现 ， 在
的 增长 最 明显 ，
增长 最 明显 ， 而
1% ， 提示 在 血管
提供 了 可能 。 Blank
Blank Blank 可见 ， 平滑肌
Blank 上述 研究 表明 ，
上述 研究 表明 ， 促使
平滑肌 细胞凋亡 可能 是 阻止
已经 被 众多 研究者 所
; 其 是否 对 上述
起 作用 尚 未 见 报道
未 见 报道 。 Blank
Blank 本 研究 前期 的
模型兔 ， 发现 其 能够
发现 其 能够 促进 再
其中 也 发现 归巢 到
的 MSCs 部分 分化 为
内 测得 最 高 分化
29.63% ， 推测 血管 获益
又 平行 观察 了 外周血
Blank 结果 发现 外周血 MSCs
在 体外 可以 大量 扩增
体外 可以 大量 扩增 ，
转染 有 较 高 的
凋亡率 均 较 低 ，
Blank 本 研究 结果 表明
研究 结果 表明 ， 经过
注入 后 可以 归巢 到
， 并 可能 通过 促进
调节 其 过度 增殖 ，
效应 的 研究 正在 受到
受到 越来越 多 的 关注
凋亡 受到 多种 复杂 因素
外 基质 之间 发生 复杂
Orlandi 等 发现 ， 动脉
的 比率 明显 暂时性 增加
的 比率 急剧 减少 ，
封闭 抗体 可以 部分 减少
抗体 可以 部分 减少 VSMCs
等 也 发现 [ 12
损伤 早期 可 发挥 促
Blank Blank 可见 ， 改变
微 环境 或 物质 成分
物质 成分 可能 对 调节
与 凋亡 之间 的 平衡
体外 实验 证实 完整 的
， 但是 当 加入 MSCs
共 培养 可 一定 程度
培养 可 一定 程度 上 抑制 这
结合 本 研究 结果 ，
结果 ， 推测 MSCs 促进
后 VSMCs凋亡 可能 与其 旁
详细 机制 有待 进一步 研究 。 Blank
， 本 研究 利用 动脉
模型 进行 研究 ， 这
， 这 比较 相 似于
模型 上 发现 外周血 MSCs
， 这 可能 是 其
; 曾 有 研究者 担心 诱导 平滑肌
的 措施 会 破坏 粥样
， 这 提示 本 动物
MSCs 移植 不 会 恶化 血管
与 凋亡 之间 的 平衡
内 其 是否 能 重复
其 是否 能 重复 上述
上述 效应 有待 进一步 深入
进一步 深入 研究 。 Blank
传导 的 研究 Blank Blank
频率 相差 不 大 ， 表明
大 ， 表明 不同 味
质 不 能 简单 的
放电 频率 表示 和 编码
增大 ， 揭示 对味 质
的 编码 可能 依赖于 参数
， 结果 表明 : 由
放电 响应 能够 将 不同
响应 能够 将 不同 类型
检测 ， 发现 在 味质
右移 ， 大约 在 30.~100.mV
局部 浓度 大约 为 10
表 2 表明 ， 动物
， 动物 之间 也 有
种 现象 说明 ， 对
函数 来 表示 ， 把
Zhu 等 将 硝普钠 （
相同 ， 表明 无论 用
模型 参数 总是 由 动物
心功能 的 估计 [ 13
， 都 能够 将 扰动
都 能够 将 扰动 前
不同 ， 表明 动物 系统
分析 是 非常 重要 的
电 特性 主要 指 血
特性 主要 指 血 细胞
膜 电位 可 通过 微电极
其 形态 较 小 （
技术 ， 不 太 适合 于
电 特性 研究 。 Blank
电 特性 研究 ， 利用
电极 ， 将 变频 交流
， 细胞膜 将 细胞 外
Blank Blank 当 外加 电场
细胞 时 普遍 存在 。
） 是 研究 细胞 被动
特性 的 常用 方法 。
， 具有 近乎 绝缘 的
介电 行为 表现 为 β 弛豫
构造 正 好像 两 个
低频 时 呈现 高 阻抗
色散 谱 能够 从 宏观
综合 分析 得出 : 血液
1 ） 能够 反映 血液
特征 ， 可以 反映 出
Blank Blank 考虑 个体 特征
分期 应用 较 早 ，
的 关系 比较 明确 ，
时间 尺度 比较 短 ，
的 分割 很 简单 ，
， 也 很 少 考虑
很 少 考虑 脑电 特征
身体 的 多个 部位 及
部位 及 多个 生理 过程
Blank Blank 有 研究 表明 ， 自主
脑 电信号 可能 蕴含 脑
的 分割 提出 了 很
提出 了 很 高 的
要 经过 多 次 分割 和
融合 才 能 确定 ;
， 需要 多 信号 融合
并且 特征 之间 的 时间
都 是 依据 专家 的
， 本 研究 的 算法
的 ， 可以 依据 专家
， 可以 依据 专家 知识
的 ， 可以 在 不
描述 单元 可以 派生 出
Blank Blank 按照 类 的
思想 ， 可以 把 派生
模式 就 相当于 类 的
， 也 可以 利用 一些
可以 利用 一些 频域 或者
一些 频域 或者 非线性 特征
Blank 模式 明显 是 一
一 个 相当 抽象 的
， 它 表示 信号 在
状态 变化 明显 ， 既
Blank 本 研究 简单 地
刻画 模式 是否 明显 ，
模式 是否 明显 ， 以后
的 工作 应 考虑 特征
工作 应 考虑 特征 的
形成 也 可以 先 在
， 然后 将 小的 粒度
信息 的 多 通道 信号
中 ， 可以 以 文本
的 实验 研究 Blank Blank
产物 在 较 短 时间
时间 内 可 被 机体
结构 具有 一定 的 强度 以及
和 细胞 可以 起到 锚定
组织 的 主要 成 分之一
外基质 中 最 丰富 的
， 其 主要 功能 是
基质 的 主要 成分 ，
工程 支架 可以 诱导 成骨
位点 ， 可 有效 地
相关 实验 表明 鼠 尾
Blank Blank 研究 表明 ，
Blank 研究 表明 ， BMPs
的 作用 大致 分为 4
BMP2 的 主要 生物学 特性
BMP2 具有 极 强 的
课题组 就是 根据 BMP2 的
. 其 相对 分子 质量
多肽 是 根据 天然 BMP2
天冬氨酸 ， 能够 极 好地
， 能够 极 好地 模拟
局部 形成 偏 酸 的
活性 位点 能 充分 暴露
信号 ， 能 通过 特定
， 有 很 好 的 骨
等 首次 提出 的 单核
何玮 等 将 其 用于
分析 ， 发现 慢性 乙肝
细胞 有 少量 慧星 尾
患者 有 明显 的 慧星
其 原因 可能 是 HBVDNA
光谱 法 研究 了 亚甲基
光谱 法 研究 ， 亚甲基
结合 越 多 ， MG
强度 越 多 ， 同时
， 红移 约 9nm ，
碱基 对 之间 的 几率
Blank 因此 认为 亚甲基 绿
） 则 可能 同时 存在
Blank 但 可 得出 重要
但 可 得出 重要 的
重要 的 结论 是 :
结构 的 微小 变化 ，
， 都 会 影响 到
到 分子 之间 的 联系
， 在 偏 酸性 固定液
Blank Blank 根据 核酸 的
插入 方式 或 沟槽 方式
用 乙醇 或 10% 甲醛
核 表面 会 出现 更
出现 更 多 的 色彩
淋巴 细胞 比较 则 出现
则 出现 一定 的 差异 ，
数值 模拟 研究 Blank Blank
生命体 的 基本 单元 是
公式 就 将 其 特点
其 特点 完全 表达 清楚
一般 需 根据 研究 的
需 根据 研究 的 重点
是 使用 最 广泛 的
使用 最 广泛 的 模型 ，
简单 又 能 反映 细胞
细胞 的 主要 特征 。
Blank 本 研究 也是 使用
中 的 一些 研究 结果
的 一些 研究 结果 。
时 ， 将 细胞 受力
合理 的 近似 处理 ，
， α 通常 很 小
α 通常 很 小 ，
小 ， 可以 认为 F′压 ≈F
的 ， 不 会 加大 模拟
及 实验 研究 Blank Blank
Blank 本 研究 中 ，
， 为了 能 同步 对
角度 的 研究 。 Blank
了 各 部分 功能 的
功能 的 多 通道 检测
由于 模块 之间 的 结构
