水平 ， 发现 与 阴性
Blank Blank 据此 推测 ，
Blank 据此 推测 ， MC4R
动物 的 研究 中 ，
传代 次数 相对 较 高
次数 相对 较 高 、
Blank 本 研究 表明 ，
本 研究 表明 ， 敲减
对 以上 几 种 CMS 系统
表达 造成 一定 影响 ，
需要 进一步 研究 。 Blank
中 ， 明显 干扰 内源性
机制 的 研究 ， 并且
， 并且 证明 了 基于
的 手段 能够 有效 应用
的 后续 研究 提供 了
-1 分布 非常 广泛 ，
时 ， 会 出现 窖
Blank 这 提示 ， 窖
的 变化 可能 与 肿瘤
在 本 研究 中 ，
细胞 做为 研究 对象 ，
实验 结果 表明 ， 窖蛋白
Blank 这 提示 ， 窖
蛋白 -1 可能 在 小鼠
淋巴 道 或 血道 的
是 其 主要 的 致死
影响 ， 研究 3 种
均 使用 较 小 浓度
实验 结果 显示 ， 30.nmol/L窖
蛋白 -1-siRNAmix 可 有效 抑制
这些 结果 表明 ， 窖蛋白
窖蛋白 -1-siRNAmix 能够 有效 下调
水平 ， 可 抑制 该
引起 了 许多 研究者 的
Blank Blank 将 siRNAs 应用于
还 存在 一些 挑战 ，
， 如 将 siRNAs 导入
进一步 深入 研究 RNAi 的
的 机制 将 会 丰富 人们
， 也 将 有利于 基因
Blank Blank 有 研究 显示 ， 窖
蛋白 -1 可 从 细胞膜
到 细胞器 之间 的 循环
Blank 由此 提示 ， 窖
路线 ” 似乎 相似 。
” 似乎 相似 。 Blank
Sasai 等 发现 ， 窖蛋白
窖蛋白 -1 过 表达 可
过 表达 可 调节 N
这些 均 提示 ， 窖
对 糖链 可能 具有 调节
Blank 本室 推测 ， 窖
之一 ， 可能 与 它
聚糖 表达 或者 出现 了
Blank Blank 大量 研究 表明
Blank 大量 研究 表明 ，
大量 研究 表明 ， 肿瘤
细胞 侵袭 很大 程度 上 是 由于
导致 生成 多 天线 的
在 本 研究 中 ，
中 ， 发现 窖蛋白 -1
-1 下调 能够 削弱 小鼠
- L 能 特异性 识别
-1 沉默 可 下调 H22
实验 结果 显示 ， 窖
表达 下调 能够 抑制 H22
蛋白 -1 可能 通过 改变
今后 深入 研究 的 主要
研究 的 主要 方向 。
表达 下调 可 抑制 细胞
的 使用 可能 会 为高 表达
的 siRNA 可 诱导 人
， 在 一些 诱导剂 的
作用 下 可 向红 系
siRNA 也 可 使其 向红
Blank 本 研究 证实 了
本 研究 证实 了 一
siRNAAmbion-1 在 相对 非常 低
在 相对 非常 低 的
内 无 明显 剂量 效应
关系 ， 提示 siRNAAmbion-1 诱导
， 而 很 可能 是 由于
用 Hiperfect 将 化学 合成
的 本底 可能 引起 的
Ambion 公司 宣称 siRNAAmbion-1 在
中 未 发现 与 任何
实验 结果 提示 ， siRNAAmbion-1
， siRNAAmbion-1 可能 会 以 类似
序列 不 完全 互补 的
本 文 发现 ， siRNAAmbion-1
， siRNAAmbion-1 可 诱导 K562
性质 并不 完全 相同 ，
的 作用 有可能 与 在
作用 不 完全 相同 。
细胞 是 研究 红 系
分化 的 很 常用 的
的 很 常用 的 细胞系 ，
的 结果 表明 ， 在
红系 分化 研究 中 ，
， 研究者 应 慎重 选择
细胞 分化 研究 中 的
Blank Blank 近来 的 研究
近来 的 研究 加深 了
siRNA 除了 众所周知 的 可以
众所周知 的 可以 抑制靶 基因
， 还 可以 增强 靶基因
siRNA 不仅 可以 识别靶 基因
， 还 可以 作用 于
5 ′-UTR 或 3 ′-UTR区
siRNA 不仅 可以 在 转录
， 还 可以 作用 于
新 的 研究 表明 ，
的 研究 表明 ， siRNA
的 作用 远 比 我们
， 但 可能 以 一
对照 是 非常 关键 的
siRNA 并不 一定 能 适用于
并不 一定 能 适用于 所有
实验 所 证实 的 Ambion-1
干扰 是 研究 基因 功能
也 有 非常 好 的
要 注意 很多 问题 ，
效应 及 可能 因 脱靶
认识 也 有待 进一步 加深
是 我们 最近 克隆 的
的 任何 报道 [ 4
的 初步 研究 结果 表明
研究 结果 表明 : （
的 拷贝 数 在 脑瘤
卵巢癌 等 多 种 肿瘤 上
扩增 和 多种 肿瘤 的
， 已经 发现 的 肿瘤
11 基因 呈现 细胞 周期
后 ， 可 明显 抑制
， 可 明显 抑制 肿瘤
水平 也 呈现 显著 下调
样本 分析 发现 ， 该
数据 ， 可 初步 判定
结果 也 表明 ， PRR
也 起着 非常 重要 的
没有 任何 报道 ， 其
子 区域 仍 不 清楚 。 Blank
Blank 本 研究 对 PRR
活性 分析 表明 ， PRR
位点 分析 表明 ， PRR
启动 子 往往 在 多个
往往 在 多个 转录 起始
和 我们 发现 PRR 11
基因 具有 多个 转录 起始
已经 有 大量 研究 结果
有 大量 研究 结果 表明
研究 结果 表明 ， Sp1
， 在 大量 细胞 增殖
也 均 发现 有 典型
我们 课题组 研究 报道 的 NFBD1
此外 ， 众所周知 ， 经典
也 起着 非常 重要 的
结果 也 表明 ， 外源
表达 质粒 可 显著 增强
步 的 研究 工作中 ，
工作中 ， 很 有 必要 通过
我们 还 发现 ， PRR
这 就 提示 ， PRR
表达 调控 可能 还 涉及
Blank Blank 近年 来 ， 甲基化
已 得到 大量 研究 的
得到 大量 研究 的 证实
研究 的 证实 [ 21，22
过程 中 是否 受到 甲基化
值得 深入 研究 。 Blank
测序 结果 表明 ， PRR
基因 有 多 个 选择性 剪
Blank 这 提示 了 PRR
如何 、 是否 编码 不同
PRR 11 是否 还 有
有 更 多 的 新
变 异体 是否 编码 不同
的 异构体 是否 具有 截然不同
系列 问题 仍 不 清楚 ， 值得
进一步 的 研究 [6，23 ]
， 本 研究 首次 鉴定
而且 也 将 有助于 全面
Blank Blank 过 表达 外源
表面 糖蛋白 或 糖脂 糖链
唾液 酸 含量 升高 ，
， 在 很多 程度 上
Blank Blank 研究 表明 ，
Blank 研究 表明 ， 细胞
Blank Blank 相似 的 结果
酸 表达 明显 降低 乳腺癌
Blank 结果 显示 ， 低
唾液 酸 含量 。 Blank
Blank 结果 表明 ， MCF-7
唾液 酸 含量 明显 较
酸 含量 明显 较 MDA-MB-231
含量 明显 较 MDA-MB-231 细胞
， 我们 推测 ST3GalI 高
高 表达 可能 与 乳腺癌
明确 ST3GalI 过 表达 与
并 分析 过 表达 外源
发生 的 基本 步骤 ，
广泛 用于 研究 细胞 侵袭
实验 结果 表明 ， 利用
转染 技术 可 明显 提高
技术 可 明显 提高 外源
表达 ， 明显 增加 MCF-7
能力 ， 说明 乳腺癌 细胞
中 ST3GalI 过 表达 可能
过 表达 可能 促进 肿瘤
的 机制 较 复杂 。
Blank Blank 研究 表明 ，
Blank 研究 表明 ， 切丝
中 起着 主要 的 作用
局部 激活 可以 诱导 片状
） 是 特别 重要 的
Blank Blank 相似 的 研究
相似 的 研究 表明 ，
的 研究 表明 ， 唾液
的 增加 可 激活 整合
我们 的 研究 结果 支持
酸化 结构 可 促进 肿瘤
， 其 可能 机制 是
唾液 酸 含量 增加 ，
， 并 可能 使 β
转移 ， 将 有望 成为
， 将 有望 成为 治疗
建立 的 研究 Ⅰ 类
此 类 研究 并在 蛋白质
也 再次 证明 定向 演化
是 一 相当 罕见 的
突变 分析 发现 了 1
1 个 非常 有趣 的
Blank 表面上 暗示 该 区域
， 但 大部分 的 突变
， 此 结论 和 以前
以前 的 研究 相符 [
， 这 暗示 ISE 区域
功能 具有 一定 作用 。
Blank Blank 普遍 存在 内含子
的 组装 极为 重要 [
的 作用 尚 未 得到 充分
充分 的 研究 。 Blank
Blank 以前 报道 表明 TetrahymenaⅠ
以前 报道 表明 TetrahymenaⅠ 类
Blank 这 暗示 NpuRir 内含子
的 关系 较为 复杂 ，
复杂 ， 或许 与 TetrahymenaⅠ
序列 具有 相似 的 机制
的 情况 极为 罕见 ，
罕见 ， 可能 存在 着
存在 着 较 强 的
一 个 相当 少见 的
关系 的 研究 将 有助于
的 研究 将 有助于 揭开
筛选 体系 将 为 今后
第1 个 被 发现 同时 具有
凋亡 等 多 项 生命 过程
突变 （ 或 缺失 ）
） 率 很 高 [
， 也 发现 在 癌症
感 的 多 种 遗传 综合症
综合症 中 发现 Pten 的
的 缺失 或者 突变 [
后 ， 能够 以 同源
重组 修复 多 出现 于
S 后期 或 以后 的
的 基因 主要 包括 RAD51
B 等 多 个 基因 ，
Blank 本 研究 表明 ，
本 研究 表明 ， 抑
个 角度 提示 Pten 也
Pten 也 可能 通过 促进
发挥 着 非常 重要 的
， 它 可以 刺激 细胞
之一 ， 可以 活化 PI3K/AKT
Blank Maehama 发现 ， PTEN
， PTEN 可以 介导 PIP3
在 本 研究 中 ，
， 我们 发现 pten 的
的 缺失 会 导致 Rad51
由此 我们 假设 ， PTEN
的 表达 可能 是 其
Blank 为了 验证 这个 假设
验证 这个 假设 ， 我们
， 结果 发现 ， LY
结果 初步 证实 了 我们
我们 的 推测 。 Blank
Blank Blank 根据 上面 的
我们 进一步 假设 : 如果
假设 : 如果 PTEN 确实
AktWT 、 或 持续 活化
的 表达 会 下调 ;
相反 ， 如果 在 Pten
的 表达 或者 转染 失去
的 表达 应该 上调 。
Fig.4 我们 可以 看到 ，
转染 PTENWT 或 Akt-DN 后
结果 进一步 证实 ， PTEN
， PTEN 可以 通过 其
为了 进一步 证实 我们 的
我们 的 假设 ， 我们
， 结果 显示 ， Pten
修复 ， 主要 是 通过
转录 因子 很多 ， 我们
启动 子区 发现 FOXO3 a
转录 因子 可能 结合 到
哪个 （ 或 哪些 ）
有待于 进一步 研究 。 Blank
Blank Blank 最近 也 有
最近 也 有 文献 报道 ， PTEN
， 还 可以 通过 其它
不 同意 或 部分 同意
同意 或 部分 同意 这
; PTEN 可以 调节 p53
而 p53 可以 转录 激活
， 细胞内 最 重要 的
癌基因 pten 可以 调节 参与
同源 重组 最 重要 基因
是 通过 多条 信号 通路
细胞 内 众多 重要 的
PP-1 是 含量 最 丰富
是 含量 最 丰富 的
Blank 为了 探讨 PP-1 在
进行 了 研究 。 Blank
印迹 结果 显示 ， PP-1
中 具有 相对 较 高
具有 相对 较 高 的
， 这 表明 此 蛋白
生理 功能 可能 有 着
哺乳 动物 非常 重要 的
周围 的 许多 肾 小管
Blank Blank 近 曲 小管
曲 小管 可 重 吸收
中 的 大部分 水分 和
无机盐 及 几乎 全部 葡萄糖
氨基酸 ; 远 曲 小管
曲 小管 可 重 吸收
已 有的 研究 表明 ，
有的 研究 表明 ， PP-1
， PP-1 能够 参与 ATP
PP-1 也 能 调节 氯离
组织 中 含量 比较 丰富
中 含量 比较 丰富 ，
丰富 ， 可能 与 这些
印迹 结果 显示 ， PP-1
均 有 明显 的 表达
Blank 已 有 研究 表明 ， PP-1
PP-lc 作用 可 把 PP-1
PP-1c 还可与 许多 小的 细胞质
， 在 微小 的 浓度
下 即 可 抑制 PP-1
， PP-1 可 调节 AMP
Ca2 + 之间 的 对话
Blank Blank 如果 PP-1 活性
倍 ， 将 导致 心脏
， PP-1 可 诱导 对
RT-PCR 结果 显示 ， PP-1
中 有 明显 的 表达
印迹 结果 显示 ， 蛋白
虽然 表达 相对 较 低
表达 相对 较 低 ，
Blank 因此 推测 ， PP-1
的 心功能 可能 有 重要
mRNA 表达 较 高 ，
水平 表达 相对 较 低
表达 相对 较 低 ，
的 效率 较 低 有关
有关 ， 或者 翻译 的
的 还 有待 进一步 研究 。 Blank
PP-1 c 主要 表达 在
肾 小管 之间 的 结缔
c 分布 明显 ; 脾中
; 脾中 主要 表达 在
PP-1 c 主要 表达 在
的 积累 或 缺失 ，
缺失 ， 说明 PP-1 c
GCN5 等 可 促进 这
调节 体内 众多 基因 的
了解 ， 很 大 程度 上 来源于 对
的 深入 研究 。 Blank
是 最早 发现 的 HATs
之一 ， 可 乙酰化 组蛋白
乙酰化 实验 证实 其 具有
其 具有 较 高 的
优化 ， 表明 其 适用于
乙酰化 修饰 研究 。 Blank
蛋白 ， 推测 可能 原因
， 推测 可能 原因 如下
表达 分子量 近 300.kD 的
偏低 ， 或 蛋白质 稳定性
蛋白质 稳定性 较 差 ，
的 蛋白 很 快 降解
表达 条件 比较 严格 ，
需 摸索 大量 条件 进行
大分子量 蛋白 相对 较 易
蛋白 相对 较 易 。
由于 本文 主要 用到 p300
， 因而 将 p300 .
Blank 即使 如此 ， 其
达到 了 约 100.kD （
情况 ， 发现 低温 条件
低温 条件 可 使 p300
功能 的 最 小 区域
区域 ， 可能 会 降低 融合
Blank Blank 将 p300 HAT
载体 则 可 更 好
修饰 ， 说明 纯化 的
乙酰化 效率 较 高 ，
时 ， 可能 需 进一步
， 尝试 将 HAT 区
危害 ， 可 简便 、
得到 具有 较 高 生物学
蛋白 ， 将 重组 表达
重组 蛋白 能够 特异 、
体系 也 可 对 非
体外 分析 验证 ， 本室
目前 已 将 此 方法
的 乙酰化 研究 。 Blank
与 功能 研究 ， 而且
优化 基因 常用 的 技术 手段
截短 ， 研究 蛋白质 结构
与 功能 之间 的 关系
该 技术 可以 提高 突变
Blank 本 研究 选用 pExSecI
表达 效率 相对 较 高
效率 相对 较 高 。
分析 ， 推测 56 位
的 活性 不 会 产生 较
会 产生 较 大 影响
全长型 rBTI 比较 。 Blank
Blank 结果 表明 ， 截短型
rBTI 具有 相似 的 胰蛋白酶
分析 结果 显示 ， 截短型
仍 具有 很 强 的 稳定性 。
， 该 研究 拓宽 了
本室 先前 证实 了 野生
9706 具有 明显 的 增殖
后 的 多个 疏水 氨基酸
空间 结构 略 有 变化
作用 实验 显示 ， 截短
， 这 可能 与 该
的 靶点 或 途径 有
酸蛋白酶 在 许多 免疫 过程
， 如 可 诱导 细胞凋亡
需要 得到 很 精细 的
调节 ， 如果 调节 不当
， 反 会 引起 癌症
， 现在 许多 学者 将
许多 学者 将 更 多
将 更 多 的 目光
确保 其 可以 在 空间
抑制剂 具有 很 强 的 胰蛋白酶 或
的 胰蛋白酶 或 胰凝乳 蛋白酶
活性 ， 能够 在 不同
BBI ） 能够 抑制 因
发展 涉及 非常 复杂 的
一 个 非常 复杂 的
肿瘤 抑制剂 或 抗肿瘤药 物
机理 的 研究 已 在
Blank 初步 研究 结果 表明
研究 结果 表明 ， 荞麦
有关 ， 可能 没有 涉及
Blank 抑制剂 之间 的 协同
了 越来越 多 的 应用
有关 rBTI 或 它 的
， 还 有待 进一步 探讨
有待 进一步 探讨 。 Blank
Lifeguard 具有 较 高 的
已 成为 研究 人员 寻找
本室 前期 研究 报道 了 RECS1
发挥 其 多 种 生理 功能
， 但 主要 由 TNFR1
过量 表达 能 诱导 细胞
的 结果 表明 ， RECS1
杂交 实验 证实 ， 共
Blank 这 提示 RECS1 可能
提示 RECS1 可能 参与 调控
Blank Blank 研究 报道 RECS1 可能
报道 RECS1 可能 位于 细胞
细胞 中 绝大部分 的 TNFR1
而 细胞 主要 由 细胞膜
胞吞 后 很 快 便
复合体 ， 或者 返回 细胞膜
细胞膜 ， 或者 被 降解
Blank 细胞 若 要 维持
表达 水平 或 在 高尔基
Blank 本 研究 通过 对
分析 ， 发现 RECS1 与
定位 ， 说明 RECS1 至少
说明 RECS1 至少 部分 地位
RECS1 至少 部分 地位 于
结果 同时 显示 ， RECS1
Blank 另 有 研究 报道 ， RECS1
一 机理 是否 存在 于
的 调控 有待 进一步 的
进一步 的 研究 。 Blank
的 关系 还 不 清楚 。 Blank
本室 已 报道 了 RECS1
NPXY 结构域 常 发现 于
结构域 常 发现 于 膜
RECS1 不 能 结合 TNFR2
， 且 几乎 不 能 抑制
几乎 不 能 抑制 TNFR2
Blank 本 研究 发现 ，
本 研究 发现 ， 另
缺失 突变 研究 发现 ，
突变 研究 发现 ， 缺失
RECS1 不 能 结合 TNFR1
测定 结果 显示 ， 缺失
缺失 NPLY 或 SPEDY 的
RECS1 都 几乎 丧失 了
能力 ， 说明 RECS1 与
Blank 本 研究 从 报告
， 初步 揭示 RECS1 结合
相关 ， 将 有助于 对
炎症 反应 之间 关系 的
流行病学 调查 表明 ， 长期
导致 肝硬化 或 原发性 肝细胞
Blank Blank 大量 研究 表明
Blank 大量 研究 表明 ，
大量 研究 表明 ， HBVDNA
过程 中 可 随机 整合
患者 中 经常 发生 HBx
我们 前期 研究 表明 ，
前期 研究 表明 ， 在
中 均 可 检测 到
Blank 分析 表明 ， 肿瘤
激活 功能 可能 发生 改变
亚基 ， 能够 促进 细胞
实验室 前期 研究 显示 ，
前期 研究 显示 ， HBx
Δ 127 可以 通过 骨桥
HBXΔ 127 是否 通过 Capn4
转移 的 研究 迄今 尚未
尚未 见 报道 。 Blank
Blank 本 研究 实验 结果
实验 结果 显示 ， 在
） ， 提示 肝癌 细胞
Blank 为了 验证 HBx Δ
检测 结果 显示 ， Capn4
表达 均 可以 明显 增强
均 可以 明显 增强 Capn4
活性 ， 提示 HBx Δ
Δ 127 可 上调 Capn4
Blank Blank 据 文献 报道 ， ERK
为了 进一步 探讨 HBx Δ
检测 结果 显示 ， HepG2-XΔ
应用 30.μmol/L 或 50 μmol/L
印迹 结果 显示 ， Capn4
） ， 提示 HBx Δ
实验 进一步 证实 ， HBx
Δ 127 可 通过 p-ERK1/2
多基因 、 多 分子 水平
这 一 发现 进一步 丰富
， 对 揭示 乙肝 病毒
的 细胞 表现 为 从 G1
Blank 有 研究 发现 ，
有 研究 发现 ， 细胞
表达 反而 会 引起 细胞
的 细胞 应 激也 被
应 激也 被 称为 复制 应激
UVC 照射 主要 能 使
照射 主要 能 使 DNA
照射 都 能 诱发 S期
Blank Blank 研究 表明 ，
Blank 研究 表明 ， 除了
照射 撤除 一定 时间 后
延迟 降解 或者 持续 高
的 细胞 表现 为 S期 的
尚 没有 完全 阐明 。
在 本 研究 中 ，
， 我们 证实 了 在
突变 细胞 表现 为 细胞 周期
E 蛋白 较 长 时间
分子 机制 能 较 好
机制 能 较 好 的
进一步 的 研究 发现 ，
的 研究 发现 ， Artemis
降低 同样 可以 引起 细胞
为 进一步 验证 这 一
， 本 研究 采用 了
采用 了 多 种 靶向 到
Blank 结果 发现 ， 各
发现 ， 各 种 有效 下调
siRNA 都 能 引起 细胞
上调 ， 证实 Artemis 蛋白
的 降低 可以 引起 细胞
这 一 结论 。 Blank
Blank 为 探索 细胞 周期
， 本 研究 构建 了
Blank 结果 发现 ， UVC
一 结果 证实 ， Artemis
的 调控 主要 是 在
蛋白酶 体 被 认为 是 体内
降解 的 主要 系统 。
